,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1331,80.0,0.0,49.0,10780.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1976.0,1976.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,483.0,0.0,0.0,428.0,911.0,0.0,1.0,0.0,0.0,954.0,0.0,0.0,954.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.0,0.0,132500.0
1332,20.0,0.0,66.0,8877.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,1.0,4.0,6.0,1938.0,1958.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,690.0,0.0,0.0,126.0,816.0,0.0,0.0,0.0,0.0,816.0,0.0,0.0,816.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,18.0,1.0,1.0,288.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,0.0,0.0,100000.0
1333,50.0,1.0,3.0,7200.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,0.0,0.0,0.0,2.0,5.0,6.0,1938.0,1995.0,0.0,0.0,2.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,803.0,803.0,0.0,0.0,0.0,0.0,803.0,557.0,0.0,1360.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,55.0,1.0,1.0,297.0,0.0,0.0,0.0,0.0,65.0,190.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,2006.0,0.0,0.0,125500.0
1334,160.0,1.0,29.0,2368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,3.0,0.0,5.0,6.0,1970.0,1970.0,0.0,0.0,3.0,3.0,1.0,80.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,765.0,0.0,0.0,0.0,765.0,0.0,2.0,0.0,0.0,765.0,600.0,0.0,1365.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,7.0,1.0,0.0,0.0,0.0,16.0,1.0,2.0,440.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,0.0,0.0,125000.0
1335,20.0,0.0,1.0,9650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,6.0,5.0,1977.0,1977.0,0.0,0.0,7.0,4.0,0.0,162.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,686.0,0.0,0.0,664.0,1350.0,0.0,2.0,0.0,0.0,1334.0,0.0,0.0,1334.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,6.0,0.0,1.0,1.0,0.0,33.0,0.0,2.0,630.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,0.0,0.0,167900.0
1336,90.0,0.0,77.0,9246.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,2.0,1.0,5.0,5.0,1973.0,1973.0,0.0,0.0,7.0,4.0,0.0,308.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1656.0,1656.0,0.0,2.0,0.0,0.0,1656.0,0.0,0.0,1656.0,0.0,0.0,2.0,0.0,4.0,2.0,1.0,8.0,0.0,0.0,0.0,1.0,7.0,1.0,2.0,506.0,0.0,0.0,0.0,0.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,0.0,0.0,135000.0
1337,30.0,1.0,109.0,4118.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,7.0,1.0,0.0,0.0,1.0,4.0,4.0,1941.0,1950.0,0.0,0.0,2.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,693.0,693.0,2.0,3.0,1.0,2.0,693.0,0.0,0.0,693.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,0.0,0.0,0.0,4.0,31.0,3.0,0.0,0.0,3.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,0.0,0.0,52500.0
1338,60.0,0.0,34.0,13450.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2002.0,2002.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,216.0,916.0,0.0,0.0,0.0,0.0,920.0,941.0,0.0,1861.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,8.0,0.0,0.0,0.0,2.0,20.0,0.0,2.0,492.0,0.0,0.0,0.0,146.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,0.0,0.0,200000.0
1339,20.0,0.0,53.0,9560.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,7.0,1972.0,1972.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,360.0,0.0,0.0,504.0,864.0,0.0,0.0,0.0,0.0,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,68.0,0.0,1.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,0.0,0.0,128500.0
1340,20.0,0.0,10.0,8294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,4.0,5.0,1971.0,1971.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,858.0,858.0,0.0,2.0,0.0,0.0,872.0,0.0,0.0,872.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,48.0,1.0,4.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,2007.0,0.0,0.0,123000.0
1342,60.0,0.0,7.0,9375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,2002.0,2002.0,0.0,0.0,0.0,0.0,0.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1284.0,1284.0,0.0,0.0,0.0,0.0,1284.0,885.0,0.0,2169.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,7.0,0.0,1.0,2.0,0.0,20.0,0.0,2.0,647.0,0.0,0.0,0.0,192.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,0.0,0.0,228500.0
1343,50.0,0.0,15.0,7558.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,6.0,6.0,1928.0,1950.0,0.0,0.0,4.0,13.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,896.0,896.0,0.0,1.0,0.0,0.0,1172.0,741.0,0.0,1913.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,9.0,0.0,1.0,1.0,1.0,96.0,1.0,2.0,342.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,0.0,0.0,177000.0
1344,60.0,0.0,5.0,11103.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2006.0,2006.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,728.0,728.0,0.0,0.0,0.0,0.0,728.0,728.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,8.0,0.0,1.0,1.0,0.0,13.0,2.0,2.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,1.0,2.0,155835.0
1345,30.0,1.0,9.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,4.0,4.0,1920.0,1950.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,250.0,0.0,0.0,710.0,960.0,0.0,1.0,0.0,2.0,960.0,0.0,0.0,960.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,0.0,0.0,0.0,1.0,34.0,1.0,1.0,308.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,0.0,0.0,108500.0
1346,20.0,0.0,7.0,20781.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,6.0,2.0,0.0,0.0,1.0,7.0,7.0,1968.0,2003.0,1.0,0.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,297.0,4.0,68.0,1203.0,1568.0,0.0,2.0,0.0,0.0,2156.0,0.0,0.0,2156.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,9.0,0.0,1.0,2.0,0.0,21.0,0.0,2.0,508.0,2.0,0.0,0.0,0.0,80.0,0.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,0.0,0.0,262500.0
1347,20.0,0.0,70.0,15306.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,16.0,0.0,0.0,0.0,1.0,8.0,5.0,2006.0,2007.0,0.0,0.0,0.0,0.0,2.0,138.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,80.0,0.0,0.0,1652.0,1732.0,0.0,0.0,0.0,0.0,1776.0,0.0,0.0,1776.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,7.0,0.0,1.0,2.0,0.0,13.0,2.0,3.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,1.0,2.0,283463.0
1348,20.0,0.0,7.0,16196.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,7.0,5.0,1998.0,1998.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1443.0,0.0,0.0,39.0,1482.0,0.0,0.0,0.0,0.0,1494.0,0.0,0.0,1494.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,5.0,0.0,1.0,3.0,0.0,3.0,0.0,2.0,514.0,0.0,0.0,0.0,402.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,0.0,0.0,215000.0
1349,70.0,1.0,9.0,5250.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,8.0,5.0,1872.0,1987.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,6.0,259.0,0.0,0.0,425.0,684.0,4.0,3.0,1.0,0.0,938.0,1215.0,205.0,2358.0,0.0,0.0,2.0,0.0,4.0,1.0,1.0,8.0,0.0,0.0,0.0,4.0,31.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,54.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,0.0,0.0,122000.0
1351,60.0,0.0,10.0,9247.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,6.0,6.0,1962.0,1962.0,0.0,0.0,3.0,3.0,0.0,310.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,319.0,0.0,0.0,539.0,858.0,0.0,0.0,0.0,0.0,858.0,858.0,0.0,1716.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,8.0,0.0,1.0,2.0,0.0,12.0,2.0,2.0,490.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,0.0,0.0,171000.0
1352,50.0,1.0,9.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,6.0,9.0,1937.0,2000.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,698.0,698.0,0.0,2.0,0.0,0.0,786.0,390.0,0.0,1176.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,39.0,1.0,2.0,624.0,0.0,0.0,1.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,0.0,0.0,134900.0
1353,50.0,0.0,85.0,14720.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,2.0,8.0,5.0,1995.0,1996.0,1.0,0.0,0.0,0.0,0.0,311.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,816.0,0.0,0.0,1217.0,2033.0,0.0,0.0,0.0,0.0,2053.0,1185.0,0.0,3238.0,1.0,0.0,2.0,1.0,4.0,1.0,0.0,9.0,0.0,1.0,4.0,0.0,72.0,2.0,3.0,666.0,0.0,0.0,0.0,283.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,0.0,0.0,410000.0
1354,60.0,0.0,7.0,10316.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2000.0,2000.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735.0,0.0,0.0,257.0,992.0,0.0,0.0,0.0,0.0,992.0,873.0,0.0,1865.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,7.0,0.0,1.0,1.0,0.0,4.0,0.0,3.0,839.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0.0,0.0,235000.0
1356,20.0,0.0,7.0,9477.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,0.0,1.0,5.0,5.0,1966.0,1966.0,0.0,0.0,3.0,3.0,0.0,312.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,340.0,0.0,0.0,524.0,864.0,0.0,2.0,0.0,0.0,892.0,0.0,0.0,892.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,2008.0,0.0,0.0,110000.0
1357,20.0,0.0,7.0,12537.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,11.0,0.0,0.0,0.0,1.0,5.0,6.0,1971.0,2008.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,734.0,0.0,0.0,344.0,1078.0,0.0,0.0,0.0,0.0,1078.0,0.0,0.0,1078.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,6.0,0.0,1.0,3.0,0.0,59.0,2.0,2.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,0.0,0.0,149900.0
1358,160.0,3.0,7.0,2117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,6.0,5.0,2000.0,2000.0,0.0,0.0,1.0,1.0,0.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,0.0,0.0,378.0,756.0,0.0,0.0,0.0,0.0,769.0,804.0,0.0,1573.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,440.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,0.0,0.0,177500.0
1359,20.0,0.0,72.0,16737.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,0.0,0.0,0.0,1.0,9.0,5.0,2004.0,2005.0,1.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1447.0,0.0,0.0,533.0,1980.0,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,1980.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,8.0,0.0,1.0,2.0,0.0,6.0,2.0,3.0,770.0,0.0,0.0,0.0,194.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,0.0,0.0,315000.0
1360,70.0,0.0,8.0,9842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,5.0,6.0,1921.0,1998.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,612.0,612.0,0.0,0.0,0.0,0.0,990.0,1611.0,0.0,2601.0,0.0,0.0,3.0,1.0,4.0,1.0,1.0,8.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,621.0,0.0,0.0,0.0,183.0,0.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,0.0,0.0,189000.0
1361,20.0,0.0,108.0,16158.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,1.0,7.0,5.0,2005.0,2005.0,1.0,0.0,0.0,0.0,2.0,81.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,1274.0,0.0,0.0,256.0,1530.0,0.0,0.0,0.0,0.0,1530.0,0.0,0.0,1530.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,7.0,0.0,1.0,2.0,0.0,11.0,2.0,2.0,430.0,0.0,0.0,0.0,168.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.0,0.0,260000.0
1362,50.0,0.0,7.0,12513.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0,1.0,0.0,0.0,2.0,4.0,4.0,1920.0,2007.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,715.0,715.0,0.0,1.0,0.0,0.0,1281.0,457.0,0.0,1738.0,0.0,0.0,2.0,0.0,4.0,1.0,1.0,7.0,0.0,1.0,2.0,0.0,25.0,1.0,1.0,368.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.0,0.0,104900.0
1363,60.0,0.0,43.0,8499.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,6.0,5.0,2006.0,2007.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,616.0,616.0,0.0,0.0,0.0,0.0,616.0,796.0,0.0,1412.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,6.0,0.0,1.0,2.0,2.0,22.0,2.0,2.0,432.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,1.0,2.0,156932.0
1364,160.0,3.0,71.0,3180.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,7.0,5.0,2005.0,2005.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,520.0,600.0,80.0,1200.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,11.0,0.0,2.0,480.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,0.0,1.0,144152.0
1365,60.0,3.0,7.0,7500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,5.0,2000.0,2000.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,0.0,0.0,281.0,814.0,0.0,0.0,0.0,0.0,814.0,860.0,0.0,1674.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,663.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,0.0,0.0,216000.0
1366,60.0,0.0,2.0,9179.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,1999.0,1999.0,0.0,0.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,0.0,0.0,240.0,873.0,0.0,0.0,0.0,0.0,882.0,908.0,0.0,1790.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,39.0,0.0,2.0,588.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0.0,1.0,193000.0
1367,160.0,1.0,62.0,2665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,3.0,0.0,5.0,6.0,1977.0,1977.0,0.0,0.0,6.0,6.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,548.0,4.0,173.0,36.0,757.0,0.0,0.0,0.0,0.0,925.0,550.0,0.0,1475.0,0.0,0.0,2.0,0.0,4.0,1.0,1.0,6.0,0.0,1.0,1.0,0.0,33.0,0.0,1.0,336.0,0.0,0.0,0.0,104.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.0,0.0,127000.0
1368,120.0,1.0,7.0,4435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,6.0,5.0,2003.0,2004.0,0.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,685.0,0.0,0.0,163.0,848.0,0.0,0.0,0.0,0.0,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,420.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.0,0.0,144000.0
1370,50.0,0.0,48.0,5400.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,3.0,0.0,0.0,2.0,4.0,6.0,1920.0,1950.0,0.0,0.0,14.0,15.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,315.0,4.0,105.0,420.0,840.0,0.0,0.0,0.0,0.0,840.0,534.0,0.0,1374.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,17.0,2.0,1.0,338.0,0.0,0.0,0.0,0.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,0.0,0.0,105000.0
1371,80.0,0.0,1.0,9600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,5.0,6.0,6.0,1955.0,1996.0,1.0,0.0,8.0,9.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,4.0,831.0,0.0,0.0,161.0,992.0,0.0,1.0,0.0,0.0,1661.0,0.0,0.0,1661.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,8.0,0.0,1.0,1.0,2.0,63.0,0.0,1.0,377.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,178.0,0.0,0.0,1.0,0.0,0.0,10.0,2008.0,0.0,0.0,165500.0
1372,60.0,0.0,6.0,9750.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,1998.0,1998.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,975.0,0.0,0.0,133.0,1108.0,0.0,0.0,0.0,0.0,1108.0,989.0,0.0,2097.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,8.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,583.0,0.0,0.0,0.0,253.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,0.0,0.0,274300.0
1373,20.0,0.0,7.0,11400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,10.0,5.0,2001.0,2002.0,1.0,0.0,0.0,0.0,0.0,313.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1282.0,0.0,0.0,1351.0,2633.0,0.0,0.0,0.0,0.0,2633.0,0.0,0.0,2633.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,8.0,0.0,2.0,2.0,0.0,2.0,0.0,3.0,804.0,0.0,0.0,0.0,314.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,0.0,0.0,466500.0
1374,60.0,3.0,5.0,10625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,5.0,2005.0,2005.0,0.0,0.0,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1026.0,1026.0,0.0,0.0,0.0,0.0,1026.0,932.0,0.0,1958.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,9.0,0.0,1.0,2.0,0.0,11.0,2.0,3.0,936.0,0.0,0.0,0.0,154.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,0.0,0.0,250000.0
