,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1242,90,1,2,8927,0,0,0,0,0,0,0,9,4,0,2,2,6,6,1977,1977,0,0,0,0,1,1,1,1,1,3,2,4,5,0.0,2,0.0,0.0,0.0,0,2,0,0,1286,368,0,1654,0.0,0.0,2,0,4,2,1,10,0,0,0,0,33,0,2.0,528.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2006,0,0
1243,20,0,7,9240,0,0,1,0,0,0,0,9,0,0,0,1,5,6,1962,2002,1,0,3,3,1,1,1,0,1,1,0,0,4,612.0,0,0.0,252.0,864.0,0,1,0,0,1211,0,0,1211,0.0,0.0,1,0,2,1,1,6,1,1,1,1,68,1,2.0,576.0,0,0,0,161,0,0,0,0,0,0,1,0,0,3,2006,0,0
1244,20,0,7,9308,0,0,1,0,0,3,0,9,8,0,0,1,5,5,1965,1965,0,0,3,3,1,1,1,0,1,1,0,0,3,554.0,0,0.0,430.0,984.0,0,2,0,0,984,0,0,984,0.0,0.0,1,0,3,1,1,5,0,0,0,0,10,1,1.0,310.0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,2006,0,0
1245,20,0,0,8450,0,0,0,0,0,0,0,9,4,0,0,1,5,6,1968,1968,0,0,7,4,0,227,1,0,1,1,0,0,4,162.0,4,270.0,450.0,882.0,0,2,0,0,909,0,0,909,0.0,0.0,1,0,3,1,1,5,0,0,0,0,21,1,1.0,294.0,0,0,0,0,155,0,0,0,0,0,1,0,0,11,2006,2,0
1246,20,0,7,8638,0,0,1,0,0,0,0,9,4,0,0,1,5,6,1963,1963,0,0,3,3,1,1,1,0,0,1,0,0,1,181.0,0,0.0,744.0,925.0,0,1,0,0,925,0,0,925,1.0,0.0,1,0,2,1,1,5,0,0,0,1,41,1,2.0,484.0,0,0,0,203,74,0,0,0,0,0,0,0,0,10,2006,0,0
1247,20,0,7,13052,0,0,1,0,0,3,0,9,0,0,0,1,5,6,1965,1965,0,0,3,3,1,1,1,0,1,1,0,0,3,712.0,0,0.0,312.0,1024.0,0,2,0,0,1024,0,0,1024,0.0,0.0,1,1,3,1,1,5,0,0,0,0,10,1,1.0,308.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2006,0,0
1248,20,0,7,8020,0,0,1,0,0,0,0,9,0,0,0,1,5,6,1964,1964,0,0,3,3,1,1,1,0,1,1,0,0,1,644.0,0,0.0,268.0,912.0,0,2,1,0,912,0,0,912,0.0,0.0,1,0,3,1,1,6,0,0,0,4,31,3,0.0,0.0,3,2,0,0,0,0,0,0,0,0,2,0,0,4,2006,0,0
1249,20,0,7,8789,0,0,1,0,0,0,0,9,0,0,0,1,5,6,1967,1967,0,0,0,0,1,1,1,0,1,1,0,2,3,659.0,0,0.0,253.0,912.0,0,2,0,0,941,0,0,941,0.0,0.0,1,0,3,1,1,6,0,1,5,0,17,1,1.0,288.0,0,0,0,64,0,0,0,0,0,0,0,0,0,6,2006,0,0
1250,80,0,28,14330,0,0,1,2,0,2,0,1,0,0,0,5,7,4,1974,1974,0,0,5,5,0,143,0,2,1,0,0,1,1,1023.0,1,497.0,228.0,1748.0,0,1,0,0,2151,495,0,2646,1.0,2.0,2,0,3,1,0,9,4,4,1,0,48,0,2.0,550.0,0,0,0,641,100,0,0,0,800,3,3,0,0,1,2006,0,0
1251,60,0,42,11025,0,0,0,3,0,0,1,3,0,0,0,0,8,5,1992,1993,0,0,3,11,0,433,0,0,0,2,0,1,0,1118.0,0,0.0,216.0,1334.0,0,0,0,0,1520,1306,0,2826,1.0,0.0,2,1,3,1,0,9,0,3,1,0,79,0,3.0,888.0,0,0,0,177,208,186,0,0,0,0,0,0,0,10,2006,0,0
1252,120,3,47,3628,0,2,0,0,0,0,0,5,0,0,3,1,7,5,2004,2004,0,0,1,1,1,1,0,0,0,0,0,0,2,0.0,0,0.0,1143.0,1143.0,0,0,0,0,1143,0,0,1143,0.0,0.0,1,1,1,1,0,5,0,1,2,0,6,0,2.0,588.0,0,0,0,0,191,0,0,0,0,0,0,0,0,5,2006,0,0
1253,160,3,29,2544,0,2,0,0,0,0,0,5,0,0,4,0,7,5,2005,2005,0,0,1,1,1,1,0,0,0,0,0,0,2,0.0,0,0.0,600.0,600.0,0,0,0,0,520,623,80,1223,0.0,0.0,2,1,2,1,0,4,0,0,0,1,11,0,2.0,480.0,0,0,0,0,166,0,0,0,0,0,0,0,0,7,2006,0,0
1254,160,3,7,2998,0,0,0,0,0,0,0,5,0,0,3,0,6,5,2000,2000,0,0,1,1,0,191,0,0,0,0,0,0,0,353.0,0,0.0,403.0,756.0,0,0,0,0,768,756,0,1524,0.0,0.0,2,1,2,1,0,4,0,0,0,1,4,1,2.0,440.0,0,0,0,0,32,0,0,0,0,0,0,0,0,6,2006,0,0
1255,160,3,7,4447,0,0,1,0,0,1,0,5,0,0,3,0,7,5,2003,2003,0,0,0,0,1,1,0,0,0,0,0,0,2,0.0,0,0.0,530.0,530.0,0,0,0,0,530,550,0,1080,0.0,0.0,2,1,2,1,0,4,0,0,0,0,0,0,2.0,496.0,0,0,0,0,50,0,0,0,0,0,0,0,0,7,2006,0,0
1256,60,3,99,8314,0,2,1,0,0,2,0,5,0,0,0,0,7,5,1997,1998,1,0,2,5,1,1,0,0,0,0,0,0,2,0.0,0,0.0,569.0,569.0,0,0,0,0,854,840,0,1694,0.0,0.0,2,1,3,1,0,6,0,1,1,2,34,1,1.0,434.0,0,0,0,0,382,0,0,110,0,0,3,0,0,11,2006,0,0
1257,20,3,3,7180,0,2,1,0,0,0,0,5,0,0,0,1,8,5,2001,2002,0,0,6,6,1,1,0,0,0,0,0,0,2,0.0,0,0.0,1568.0,1568.0,0,0,0,0,1568,0,0,1568,0.0,0.0,2,0,3,1,0,6,0,1,1,0,2,0,2.0,564.0,0,0,0,0,266,0,0,0,0,0,0,0,0,9,2006,0,0
1258,190,0,63,13110,0,0,1,0,0,2,0,6,6,3,1,1,5,6,1972,1972,0,0,7,4,0,260,1,0,1,0,0,0,0,962.0,0,0.0,191.0,1153.0,0,0,0,0,1193,0,0,1193,1.0,0.0,2,0,2,1,1,6,0,0,0,0,68,2,2.0,501.0,0,0,0,140,153,0,0,0,0,0,1,0,0,7,2006,0,0
1259,20,0,38,10140,0,0,0,0,0,0,0,6,6,0,0,1,7,6,1967,1967,1,0,3,3,0,354,1,0,1,1,0,0,4,553.0,5,68.0,713.0,1334.0,0,1,0,0,1334,0,0,1334,1.0,0.0,2,0,3,1,1,7,0,0,0,0,17,0,2.0,477.0,0,0,0,0,20,35,0,264,0,0,0,0,0,4,2006,0,0
1260,20,0,1,9600,0,0,0,0,0,2,0,11,1,0,0,1,5,5,1968,1968,0,0,1,1,1,1,1,0,1,1,0,0,1,758.0,0,0.0,293.0,1051.0,0,1,0,0,1051,0,0,1051,1.0,0.0,1,0,3,1,1,6,0,0,0,0,21,0,2.0,504.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2006,0,0
1261,60,0,12,8640,0,0,0,0,0,0,0,11,1,0,0,0,5,5,1968,1968,0,0,3,3,0,65,1,0,1,0,3,2,1,361.0,4,483.0,56.0,900.0,0,0,0,0,884,886,0,1770,1.0,0.0,1,1,4,1,1,7,0,0,0,0,21,0,2.0,530.0,0,0,0,0,60,0,0,270,0,0,0,1,455,6,2006,0,0
1262,20,0,38,9360,0,0,0,0,0,0,0,11,1,0,0,1,6,7,1968,2004,1,0,3,3,0,37,1,0,1,1,0,3,1,760.0,0,0.0,216.0,976.0,0,2,0,0,976,0,0,976,1.0,0.0,1,0,2,1,0,4,0,1,3,0,21,0,2.0,504.0,0,0,0,94,0,0,0,0,0,0,0,0,0,8,2006,0,1
1263,85,0,10,8400,0,0,0,0,0,0,0,11,1,0,0,4,5,6,1968,1968,0,0,3,3,1,1,1,0,1,0,0,1,0,744.0,0,0.0,89.0,833.0,0,1,0,0,898,0,0,898,1.0,0.0,1,0,3,1,1,6,0,0,0,0,21,0,1.0,326.0,0,0,0,143,0,0,0,0,0,0,0,0,0,8,2006,0,0
1264,20,0,7,9759,0,0,1,0,0,0,0,11,0,0,0,1,5,5,1966,1966,0,0,7,4,1,1,1,0,1,1,0,0,4,799.0,0,0.0,252.0,1051.0,0,2,0,0,1051,0,0,1051,1.0,0.0,1,0,3,1,1,6,0,0,0,0,26,0,1.0,264.0,0,0,0,182,88,0,0,0,0,0,0,0,0,3,2006,0,0
1265,80,0,1,9600,0,0,0,0,0,0,0,11,0,0,0,5,5,7,1967,1967,0,0,1,1,0,231,1,0,0,1,0,3,1,602.0,4,402.0,137.0,1141.0,0,1,0,0,1141,0,0,1141,1.0,0.0,1,0,3,1,1,6,0,0,0,0,17,1,1.0,568.0,0,0,0,0,78,0,0,0,0,0,0,0,0,7,2006,0,0
1266,190,0,1,8800,0,0,0,0,0,0,0,11,6,0,1,1,6,7,1965,2000,1,0,4,0,1,1,1,1,0,1,0,2,1,901.0,1,252.0,34.0,1187.0,0,0,0,0,1565,0,0,1565,1.0,0.0,2,0,3,1,0,7,1,2,1,0,10,0,1.0,299.0,0,0,0,200,25,211,0,0,0,0,1,1,460,6,2006,0,1
1267,20,0,7,10368,0,0,1,0,0,3,0,11,0,0,0,1,6,6,1964,1964,1,0,3,3,0,67,1,0,1,1,0,0,1,260.0,5,748.0,0.0,1008.0,0,0,0,0,1488,0,0,1488,1.0,0.0,1,1,3,1,1,7,0,1,2,0,38,2,2.0,430.0,0,0,0,154,60,0,0,0,0,0,0,0,0,4,2006,0,0
1268,60,0,5,9350,0,0,0,0,0,0,0,11,0,0,0,0,5,6,1964,1964,0,0,3,3,1,1,1,0,1,1,0,0,1,360.0,0,0.0,360.0,720.0,0,1,0,0,720,720,0,1440,0.0,0.0,1,1,4,1,1,7,0,1,5,0,38,2,2.0,480.0,0,0,0,0,32,240,0,0,0,0,0,0,0,7,2006,0,0
1269,20,0,1,10800,0,0,0,0,0,0,0,11,0,0,0,1,5,7,1960,1960,1,0,2,5,0,304,1,0,1,1,0,0,1,632.0,0,0.0,616.0,1248.0,0,0,0,0,1248,0,0,1248,1.0,0.0,1,0,3,1,1,6,0,0,0,0,14,1,1.0,286.0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,2006,0,0
1270,30,0,3,8550,0,0,0,0,0,0,0,11,0,0,0,1,6,8,1934,1950,0,0,1,1,1,1,1,0,1,1,0,0,4,574.0,0,0.0,242.0,816.0,0,0,0,0,816,0,0,816,1.0,0.0,1,0,2,1,1,4,0,1,3,0,74,1,1.0,240.0,0,0,0,228,0,40,0,0,0,0,1,0,0,7,2006,0,0
1271,20,0,2,9724,0,0,0,0,0,0,0,11,0,0,0,1,5,7,1947,1950,1,0,4,7,1,1,1,0,1,1,0,0,2,0.0,0,0.0,938.0,938.0,0,0,0,0,1043,0,0,1043,0.0,0.0,1,0,2,1,1,5,0,1,2,1,84,1,1.0,273.0,0,0,0,125,48,0,0,0,0,0,2,0,0,5,2006,0,0
1272,20,0,1,9600,0,0,0,0,0,0,0,11,0,0,0,1,5,6,1961,1990,0,0,5,2,1,1,1,0,1,1,0,2,4,915.0,0,0.0,336.0,1251.0,0,2,0,0,1433,0,0,1433,1.0,0.0,1,0,3,1,1,7,1,1,2,0,51,1,2.0,441.0,0,0,0,144,0,205,0,0,0,0,0,0,0,6,2006,0,0
1273,20,0,30,10858,0,0,0,0,0,2,0,11,1,0,0,1,5,6,1952,1952,0,0,2,4,2,115,1,1,1,1,0,2,6,40.0,0,0.0,1404.0,1444.0,0,0,0,0,1624,0,0,1624,1.0,0.0,1,0,2,1,1,6,1,1,2,0,88,0,1.0,240.0,0,0,0,0,40,324,0,0,0,0,1,0,0,7,2006,0,2
1274,20,0,1,9600,0,0,0,0,0,0,0,11,0,0,0,1,5,5,1951,1951,0,0,3,3,2,260,1,0,1,1,0,0,1,996.0,0,0.0,60.0,1056.0,0,0,0,2,1216,0,0,1216,1.0,0.0,1,0,3,1,1,7,0,0,0,0,55,0,1.0,280.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2006,0,0
1275,60,0,63,9462,0,0,0,0,0,0,0,11,0,0,0,0,5,6,1949,1973,0,0,2,5,1,1,1,0,1,1,0,0,2,0.0,0,0.0,704.0,704.0,0,1,0,2,1024,704,0,1728,0.0,0.0,1,1,3,1,1,7,1,1,2,0,74,1,1.0,234.0,0,0,0,245,60,0,0,0,0,0,1,0,0,7,2006,0,0
1276,20,0,51,9888,0,0,0,0,0,0,0,11,0,0,0,1,5,6,1954,1975,0,0,1,1,1,1,1,1,1,1,0,0,4,486.0,0,0.0,450.0,936.0,0,2,0,2,936,0,0,936,0.0,0.0,1,0,2,1,1,5,0,0,0,0,29,1,1.0,240.0,0,0,0,0,0,160,0,0,0,0,1,0,0,3,2006,0,0
1277,90,0,7,8917,0,0,1,0,0,0,0,11,0,0,2,1,5,5,1967,1967,0,0,7,4,1,1,1,0,1,1,0,0,2,0.0,0,0.0,1584.0,1584.0,0,2,0,0,1584,0,0,1584,0.0,0.0,2,0,4,2,1,8,0,0,0,1,17,1,2.0,506.0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2006,0,0
1278,80,0,7,12700,0,0,1,0,0,0,0,11,0,0,0,5,6,5,1964,1964,0,0,3,3,1,1,1,0,1,1,0,0,1,939.0,0,0.0,307.0,1246.0,0,2,0,0,1246,0,0,1246,1.0,0.0,1,0,3,1,1,6,0,2,2,0,38,0,2.0,441.0,0,0,0,0,69,0,0,0,0,0,0,0,0,11,2006,0,0
1279,20,0,89,9723,0,0,1,0,0,2,0,11,0,0,0,1,6,7,1963,1963,1,0,1,1,0,434,1,0,1,1,0,0,2,0.0,0,0.0,1008.0,1008.0,0,2,0,0,1008,0,0,1008,0.0,0.0,1,0,2,1,1,5,0,0,0,0,36,0,2.0,430.0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2006,0,0
1280,20,0,10,8400,0,0,0,0,0,2,0,11,1,0,0,1,5,5,1957,1957,0,0,4,7,1,1,1,0,1,4,0,2,4,623.0,0,0.0,556.0,1179.0,0,1,0,0,1364,0,0,1364,0.0,0.0,1,1,3,1,1,6,0,1,2,0,24,0,1.0,331.0,0,0,0,0,60,0,0,0,0,0,3,0,0,3,2006,0,0
1281,20,0,7,9610,0,0,1,0,0,2,0,11,1,0,0,1,6,6,1958,1958,1,0,2,5,0,293,1,0,1,1,0,0,3,203.0,0,0.0,918.0,1121.0,0,0,0,2,1336,0,0,1336,0.0,0.0,1,1,3,1,1,7,0,1,1,0,18,0,2.0,488.0,0,0,0,80,0,0,0,0,0,0,0,0,0,12,2006,0,0
1282,80,0,118,10000,0,0,0,0,0,2,0,11,0,0,0,5,5,6,1956,1956,1,0,2,5,0,19,1,0,1,1,0,3,4,678.0,4,281.0,99.0,1058.0,0,0,0,0,1370,0,0,1370,1.0,0.0,1,0,3,1,1,6,0,1,1,5,46,0,1.0,300.0,0,0,0,191,0,0,0,120,0,0,1,0,0,2,2006,0,0
1283,20,0,12,10152,0,0,0,0,0,0,0,11,0,0,0,1,6,6,1956,1994,0,0,2,5,1,1,1,0,1,1,0,3,4,914.0,0,0.0,210.0,1124.0,0,0,0,0,1124,0,0,1124,1.0,0.0,1,0,3,1,1,6,0,1,1,0,46,2,1.0,353.0,0,0,0,0,211,180,0,142,0,0,0,0,0,5,2006,0,0
1284,20,0,10,8092,0,0,0,0,0,0,0,11,0,0,0,1,6,8,1954,2000,1,0,2,5,0,125,1,1,1,1,0,0,1,824.0,0,0.0,226.0,1050.0,0,0,0,0,1050,0,0,1050,1.0,0.0,1,0,3,1,0,6,0,0,0,0,29,0,1.0,286.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2006,0,1
1285,20,0,13,12778,0,0,0,0,0,0,0,11,0,0,0,1,5,6,1952,2003,0,0,1,1,1,1,1,0,1,1,0,0,0,658.0,0,0.0,350.0,1008.0,0,0,0,2,1008,0,0,1008,1.0,0.0,1,0,2,1,1,4,0,0,0,0,88,0,1.0,280.0,0,0,0,0,154,0,0,0,0,0,1,0,0,1,2006,0,0
1286,20,0,6,10170,0,0,0,0,0,2,0,11,0,0,0,1,6,6,1951,1951,1,0,2,5,0,435,1,0,1,1,0,0,2,0.0,0,0.0,216.0,216.0,0,2,0,0,1575,0,0,1575,0.0,0.0,1,1,2,1,0,5,0,1,2,0,55,1,2.0,400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2006,0,0
1287,80,0,49,7700,0,0,0,0,0,0,0,11,0,0,0,5,5,7,1956,1956,0,0,0,0,1,1,1,0,1,0,0,0,4,271.0,0,0.0,30.0,301.0,0,0,0,2,1145,0,0,1145,0.0,0.0,1,0,3,1,1,6,3,0,0,1,5,1,2.0,684.0,0,0,0,0,0,0,0,0,0,0,2,0,0,9,2006,0,0
1288,20,0,0,11050,0,0,0,0,0,0,0,11,0,0,0,1,5,5,1956,1956,1,0,2,5,1,1,1,0,1,1,0,0,6,488.0,0,0.0,517.0,1005.0,0,0,0,0,1005,0,0,1005,0.0,0.0,1,0,2,1,1,6,0,1,1,0,46,1,1.0,319.0,0,0,0,0,0,0,0,288,0,0,0,0,0,7,2006,0,0
1289,20,0,1,13600,0,0,0,1,0,0,0,11,0,0,0,1,5,6,1955,1955,0,0,3,3,1,1,1,0,1,1,0,0,3,144.0,1,912.0,0.0,1056.0,0,1,0,0,1056,0,0,1056,1.0,0.0,1,1,3,1,1,6,0,0,0,0,63,2,1.0,300.0,0,0,0,0,0,0,0,0,0,0,1,1,650,11,2006,0,0
1290,20,0,5,15428,0,0,0,0,0,0,0,11,0,0,0,1,5,6,1951,1991,1,0,1,1,1,1,1,0,1,1,0,0,3,741.0,0,0.0,143.0,884.0,0,0,0,0,884,0,0,884,1.0,0.0,1,0,2,1,1,4,0,0,0,0,55,2,1.0,270.0,0,0,0,0,0,0,0,195,0,0,0,0,0,6,2006,0,0
1291,30,0,76,21299,0,0,0,0,0,0,0,11,0,0,0,1,7,5,1941,1963,1,3,4,7,1,1,0,0,1,1,0,0,2,0.0,0,0.0,929.0,929.0,0,0,0,0,2039,0,0,2039,1.0,0.0,1,1,3,1,1,7,1,3,2,6,81,1,3.0,791.0,0,0,0,0,0,90,0,0,0,0,0,0,0,12,2006,2,1
1292,20,0,10,13300,0,0,0,0,0,0,0,11,0,0,0,1,5,5,1956,2001,1,0,2,0,1,1,1,0,1,1,0,0,3,494.0,0,0.0,521.0,1015.0,0,1,0,0,1384,0,0,1384,1.0,0.0,1,0,2,1,1,6,1,0,0,0,2,1,2.0,896.0,0,0,0,75,0,0,323,0,0,0,0,1,400,6,2006,0,0
1293,190,0,46,22136,0,0,0,0,0,0,0,7,3,0,1,2,5,5,1925,1975,0,0,1,1,1,1,1,2,1,1,0,2,0,1018.0,0,0.0,1153.0,2171.0,0,2,0,0,1392,1248,0,2640,2.0,0.0,2,1,5,1,1,10,2,1,2,0,33,0,3.0,1008.0,0,0,1,631,48,148,0,0,0,0,0,0,0,7,2006,0,0
1294,50,0,9,7500,0,0,0,0,0,0,0,11,0,0,0,2,6,6,1947,1950,0,0,0,0,1,1,1,0,1,1,0,0,2,0.0,0,0.0,784.0,784.0,0,0,0,2,900,412,0,1312,0.0,0.0,1,1,3,1,1,6,0,0,0,1,30,1,2.0,649.0,0,0,0,0,28,0,0,0,0,0,0,0,0,10,2006,0,0
1295,30,0,3,10410,0,1,0,0,0,0,0,7,0,0,0,1,3,8,1930,2001,0,0,0,0,1,1,1,1,0,1,0,0,2,0.0,0,0.0,713.0,713.0,0,0,0,0,713,0,0,713,0.0,0.0,1,0,2,1,0,5,0,0,0,1,57,1,1.0,371.0,1,1,1,0,75,161,0,0,0,0,0,0,0,10,2006,0,0
1296,30,0,3,10914,0,1,0,0,0,0,0,11,3,0,0,1,3,3,1929,1950,1,0,2,5,1,1,1,2,1,1,0,2,2,0.0,0,0.0,715.0,715.0,0,3,1,3,715,0,0,715,0.0,0.0,1,0,2,1,1,4,0,0,0,1,17,1,2.0,660.0,1,0,1,0,0,75,0,112,0,0,0,0,0,8,2006,0,0
1297,50,0,3,7008,0,0,0,0,0,2,0,7,0,0,0,2,4,8,1900,1998,0,0,1,1,1,1,1,1,2,4,3,0,2,0.0,0,0.0,448.0,448.0,0,0,0,0,448,272,0,720,0.0,0.0,1,0,1,1,3,5,0,0,0,0,53,1,1.0,280.0,1,0,0,0,0,70,0,0,0,0,0,0,0,3,2006,0,0
1298,70,0,3,7200,0,1,0,0,0,0,0,7,0,0,0,0,6,8,1915,1950,0,0,1,1,1,1,1,4,1,1,0,0,3,338.0,0,0.0,325.0,663.0,0,0,0,0,774,821,0,1595,0.0,0.0,2,0,3,1,1,7,0,1,2,1,48,1,2.0,528.0,0,0,0,49,0,231,0,0,0,0,0,0,0,4,2006,0,0
1299,50,0,3,10818,0,1,0,0,0,0,0,7,0,0,0,2,4,4,1910,1950,0,0,0,0,1,1,1,0,2,4,0,0,2,0.0,0,0.0,1077.0,1077.0,0,2,0,2,981,779,0,1760,0.0,0.0,1,1,4,1,1,7,0,1,1,1,40,1,2.0,648.0,1,0,0,120,0,96,0,0,0,0,0,0,0,2,2006,2,1
1300,80,0,67,10184,0,0,0,0,0,0,0,11,0,0,0,5,6,5,1963,1963,0,0,3,3,0,436,1,0,1,1,0,3,1,580.0,0,0.0,503.0,1083.0,0,2,0,0,1146,0,0,1146,0.0,1.0,1,0,3,1,1,6,0,1,2,0,36,1,1.0,294.0,0,0,0,345,75,0,0,0,0,0,0,0,0,6,2006,0,0
1301,20,0,44,9510,0,0,0,0,0,0,0,11,0,0,0,1,6,5,1962,1985,0,0,3,3,3,147,1,0,1,1,0,0,1,701.0,0,0.0,434.0,1135.0,0,0,0,0,1207,0,0,1207,0.0,0.0,1,1,3,1,1,6,0,0,0,0,12,0,1.0,264.0,0,0,0,0,240,0,0,0,0,0,0,0,0,5,2006,0,0
1302,20,0,1,10800,0,0,0,0,0,0,0,11,7,0,0,1,6,6,1961,1992,0,0,3,3,0,29,1,0,1,1,0,0,3,913.0,0,0.0,400.0,1313.0,0,2,0,0,1773,0,0,1773,1.0,0.0,2,0,3,1,1,6,3,2,1,0,51,0,2.0,418.0,0,0,0,355,98,0,0,144,0,0,0,0,0,8,2006,0,0
1303,20,0,58,11650,0,0,0,0,0,2,0,11,7,0,0,1,7,5,1959,1959,1,0,7,4,3,390,1,0,4,3,2,4,5,0.0,2,0.0,0.0,0.0,0,1,0,2,1472,0,0,1472,0.0,0.0,2,0,2,1,0,5,0,1,2,0,27,1,2.0,484.0,0,0,0,0,68,0,0,227,0,0,0,0,0,6,2006,0,0
1304,60,0,7,18275,0,0,1,3,0,0,0,11,0,0,0,0,7,8,1962,1998,0,0,7,4,1,1,1,0,1,1,0,1,1,636.0,0,0.0,802.0,1438.0,0,2,0,0,1900,548,0,2448,1.0,0.0,3,0,3,1,1,9,0,2,2,0,12,0,2.0,441.0,0,0,0,520,102,0,0,0,0,0,0,0,0,9,2006,0,0
1305,50,0,3,12144,0,0,0,0,0,0,0,11,0,0,0,2,4,6,1950,1950,0,0,10,5,1,1,1,0,1,1,0,0,3,455.0,0,0.0,455.0,910.0,0,1,0,0,910,611,0,1521,0.0,0.0,1,1,3,1,0,6,3,0,0,1,50,1,1.0,597.0,1,0,0,199,0,168,0,0,0,0,0,0,0,9,2006,0,0
1306,90,0,3,8544,0,0,0,0,0,2,0,11,0,0,2,1,3,4,1950,1950,0,0,4,13,1,1,1,0,4,3,2,4,5,0.0,2,0.0,0.0,0.0,3,3,1,1,1040,0,0,1040,0.0,0.0,2,0,2,2,1,6,0,0,0,1,50,1,2.0,400.0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,2006,0,0
1307,90,0,6,8512,0,0,0,0,0,2,0,11,0,0,2,1,5,5,1960,1960,1,0,4,7,1,1,1,0,1,1,3,0,2,0.0,0,0.0,1556.0,1556.0,0,2,0,0,1556,0,0,1556,0.0,0.0,2,0,4,2,1,8,0,0,0,4,31,3,0.0,0.0,3,2,0,0,0,0,0,0,0,0,0,0,0,9,2006,0,0
1308,20,0,10,7000,0,0,0,0,0,0,0,11,0,0,0,1,5,4,1961,1961,1,0,4,7,1,1,1,0,1,1,0,0,0,781.0,0,0.0,369.0,1150.0,0,2,0,0,1150,0,0,1150,0.0,0.0,1,0,3,1,1,6,0,0,0,0,51,0,1.0,288.0,0,0,0,0,0,0,0,162,0,0,0,0,0,7,2006,0,0
1309,20,0,22,7400,0,0,0,0,0,2,0,11,3,0,0,1,7,6,1962,1962,0,0,2,5,1,1,1,0,1,1,0,0,6,809.0,0,0.0,236.0,1045.0,0,1,0,0,1045,0,0,1045,1.0,0.0,1,0,3,1,1,6,0,0,0,1,12,1,2.0,528.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2006,0,0
1310,20,0,10,7000,0,0,0,0,0,0,0,11,3,0,0,1,5,6,1962,1962,0,0,2,5,1,1,1,0,1,1,0,0,4,468.0,0,0.0,396.0,864.0,0,1,0,0,864,0,0,864,0.0,1.0,1,0,3,1,1,5,0,0,0,0,12,1,1.0,336.0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2006,0,0
1311,190,0,10,7000,0,0,0,0,0,0,0,11,3,0,1,4,5,5,1962,1962,0,0,1,1,1,1,1,0,1,1,0,3,1,953.0,0,0.0,72.0,1025.0,0,2,0,0,1025,0,0,1025,1.0,0.0,1,0,3,1,1,6,0,0,0,4,31,3,0.0,0.0,3,2,0,96,80,0,0,0,0,0,0,0,0,3,2006,0,0
1312,70,1,57,9856,0,1,0,0,0,2,0,7,0,0,0,0,5,8,1900,2005,1,0,6,6,1,1,0,1,0,4,0,0,2,0.0,0,0.0,716.0,716.0,0,0,0,2,1007,1007,0,2014,0.0,0.0,2,0,5,1,1,8,0,0,0,1,53,1,2.0,624.0,0,0,0,0,72,167,0,0,0,0,0,0,0,6,2006,0,0
1313,50,1,3,9600,0,1,0,0,0,0,0,7,0,0,0,2,5,6,1948,1950,0,0,1,1,2,354,1,0,1,1,0,0,3,276.0,0,0.0,936.0,1212.0,0,1,0,2,1226,442,0,1668,1.0,0.0,1,0,3,1,1,6,0,0,0,1,47,1,1.0,240.0,0,0,0,0,0,140,0,0,0,0,0,0,0,5,2006,0,0
1314,50,1,3,5520,0,0,0,0,0,2,0,7,0,0,0,2,4,6,1920,1980,0,0,2,5,1,1,1,0,0,1,3,0,6,284.0,0,0.0,863.0,1147.0,0,2,1,0,1147,510,0,1657,0.0,0.0,1,0,4,1,3,9,0,1,1,1,25,1,1.0,162.0,1,1,1,0,0,0,0,0,0,0,0,0,0,7,2006,0,0
